activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
gelu,2,0.1,1024,constant,0.005,0.7177467942237854,0.7443988919258118,0.6511628031730652,0.3409588932991028,0.3011764585971832,0.2878310978412628,cannyhog
gelu,2,0.1,1024,constant,0.001,0.7803642749786377,0.7637849450111389,0.6220930218696594,0.3174058794975281,0.2851470708847046,0.2671565413475036,cannyhog
gelu,2,0.1,1024,constant,0.0005,0.6843494772911072,0.7131617665290833,0.680232584476471,0.3663066327571869,0.3172058761119842,0.3068240880966186,cannyhog
gelu,2,0.2,128,decreasing,0.01,0.8338539004325867,0.777188777923584,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,128,decreasing,0.005,0.838224470615387,0.7787682414054871,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,128,decreasing,0.001,0.7971579432487488,0.7714688181877136,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,128,decreasing,0.0005,0.77769535779953,0.7690309882164001,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,2,0.2,128,constant,0.01,0.8577236533164978,0.7771816849708557,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,128,constant,0.005,0.8367829322814941,0.7747081518173218,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,128,constant,0.001,0.7592977285385132,0.7505908012390137,0.6162790656089783,0.3114895224571228,0.2791176438331604,0.2547362744808197,cannyhog
gelu,2,0.2,128,constant,0.0005,0.8023005127906799,0.7698730826377869,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,256,decreasing,0.01,0.823948323726654,0.7762818932533264,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,256,decreasing,0.005,0.823998749256134,0.7759695649147034,0.5930232405662537,0.2882395386695862,0.2667647004127502,0.2392418980598449,cannyhog
gelu,2,0.2,256,decreasing,0.001,0.746489405632019,0.7513688206672668,0.5988371968269348,0.2935194075107574,0.2716176509857178,0.2486906349658966,cannyhog
gelu,2,0.2,256,decreasing,0.0005,0.7850284576416016,0.761577308177948,0.6162790656089783,0.3390625119209289,0.2755882441997528,0.2427884638309478,cannyhog
gelu,2,0.2,256,constant,0.01,0.8374873399734497,0.7823996543884277,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,256,constant,0.005,0.8287100791931152,0.7824141383171082,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,256,constant,0.001,0.8333038091659546,0.7815293073654175,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,256,constant,0.0005,0.7428619265556335,0.7595413327217102,0.6162790656089783,0.3099662065505981,0.2826470732688904,0.2649894952774048,cannyhog
gelu,2,0.2,512,decreasing,0.01,0.8371076583862305,0.7794448137283325,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,512,decreasing,0.005,0.8437373638153076,0.7743050456047058,0.5872092843055725,0.3131163716316223,0.2548529505729675,0.1980993747711181,cannyhog
gelu,2,0.2,512,decreasing,0.001,0.6770936250686646,0.7527934312820435,0.6686046719551086,0.3611819744110107,0.3098529279232025,0.2975928485393524,cannyhog
gelu,2,0.2,512,decreasing,0.0005,0.7891055941581726,0.773240327835083,0.5988371968269348,0.2950636446475982,0.2704411745071411,0.2450365722179412,cannyhog
gelu,2,0.2,512,constant,0.01,0.836119532585144,0.7759128212928772,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,512,constant,0.005,0.8646257519721985,0.7815853357315063,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,512,constant,0.001,0.8525846600532532,0.7856206893920898,0.5232558250427246,0.2405058145523071,0.2473529428243637,0.241267129778862,cannyhog
gelu,2,0.2,512,constant,0.0005,0.6462828516960144,0.718656599521637,0.6627907156944275,0.3567259907722473,0.306176483631134,0.2916721701622009,cannyhog
gelu,2,0.2,1024,decreasing,0.01,0.8376701474189758,0.7828156352043152,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,1024,decreasing,0.005,0.7642195224761963,0.7615939974784851,0.6337209343910217,0.3209957778453827,0.2924999892711639,0.27741739153862,cannyhog
gelu,2,0.2,1024,decreasing,0.001,0.6722838878631592,0.7349419593811035,0.6686046719551086,0.3600788414478302,0.3098529279232025,0.2968092560768127,cannyhog
gelu,2,0.2,1024,decreasing,0.0005,0.6910399794578552,0.7190822958946228,0.6744186282157898,0.3692734241485595,0.3123529553413391,0.2991747260093689,cannyhog
gelu,2,0.2,1024,constant,0.01,0.8571589589118958,0.7748779058456421,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,2,0.2,1024,constant,0.005,0.8380639553070068,0.77738356590271,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,2,0.2,1024,constant,0.001,0.7090339064598083,0.7187169790267944,0.6569767594337463,0.340029776096344,0.3060294091701507,0.2947404384613037,cannyhog
gelu,2,0.2,1024,constant,0.0005,0.68865567445755,0.7199312448501587,0.6627907156944275,0.3472541570663452,0.3085294067859649,0.2970998883247375,cannyhog
gelu,3,0.05,128,decreasing,0.01,0.8267414569854736,0.776232123374939,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,128,decreasing,0.005,0.8179579377174377,0.7734299898147583,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,128,decreasing,0.001,0.8127318620681763,0.7802332639694214,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,128,decreasing,0.0005,0.8127827048301697,0.7643768787384033,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,128,constant,0.01,0.8116533756256104,0.7791441082954407,0.6104651093482971,0.3098555207252502,0.2766176462173462,0.2527599930763244,cannyhog
gelu,3,0.05,128,constant,0.005,0.8314545750617981,0.781303346157074,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,128,constant,0.001,0.7015295028686523,0.7367608547210693,0.6395348906517029,0.3191628456115722,0.2997058928012848,0.2901528775691986,cannyhog
gelu,3,0.05,128,constant,0.0005,0.7732684016227722,0.7566540241241455,0.604651153087616,0.3166666626930237,0.2694117724895477,0.2346153855323791,cannyhog
gelu,3,0.05,256,decreasing,0.01,0.7904979586601257,0.763323962688446,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,256,decreasing,0.005,0.7900993227958679,0.7664741277694702,0.5988371968269348,0.3154396712779999,0.2645588219165802,0.223371684551239,cannyhog
gelu,3,0.05,256,decreasing,0.001,0.7534617185592651,0.7801787853240967,0.5872092843055725,0.2861281633377075,0.2583823502063751,0.2149770408868789,cannyhog
gelu,3,0.05,256,decreasing,0.0005,0.7099519968032837,0.7374096512794495,0.6511628031730652,0.3441785871982574,0.3000000119209289,0.2841696441173553,cannyhog
gelu,3,0.05,256,constant,0.01,0.8411263823509216,0.7822037935256958,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,256,constant,0.005,0.848416805267334,0.7819302082061768,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,256,constant,0.001,0.8735391497612,0.7786181569099426,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,256,constant,0.0005,0.6983295679092407,0.7340112328529358,0.6569767594337463,0.3369718194007873,0.3072058856487274,0.2972255051136017,cannyhog
gelu,3,0.05,512,decreasing,0.01,0.8480527997016907,0.7778892517089844,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,512,decreasing,0.005,0.7743142247200012,0.7686428427696228,0.604651153087616,0.3110307455062866,0.2705882489681244,0.2389865815639495,cannyhog
gelu,3,0.05,512,decreasing,0.001,0.7790321111679077,0.7734012603759766,0.5988371968269348,0.2950636446475982,0.2704411745071411,0.2450365722179412,cannyhog
gelu,3,0.05,512,decreasing,0.0005,0.7857982516288757,0.7782778739929199,0.604651153087616,0.3037517964839935,0.2729411721229553,0.2470243573188781,cannyhog
gelu,3,0.05,512,constant,0.01,0.838678240776062,0.7770997285842896,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,512,constant,0.005,0.6897763013839722,0.7041824460029602,0.6627907156944275,0.3629769682884216,0.3050000071525574,0.2887327075004577,cannyhog
gelu,3,0.05,512,constant,0.001,0.700526237487793,0.7321023941040039,0.645348846912384,0.329365074634552,0.2998529374599457,0.2874829173088074,cannyhog
gelu,3,0.05,512,constant,0.0005,0.719389796257019,0.7259230017662048,0.645348846912384,0.3401515185832977,0.2963235378265381,0.2788888812065124,cannyhog
gelu,3,0.05,1024,decreasing,0.01,0.8391690850257874,0.7821892499923706,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,1024,decreasing,0.005,0.7759073972702026,0.7637178897857666,0.5813953280448914,0.2708333432674408,0.2523529529571533,0.1967247128486633,cannyhog
gelu,3,0.05,1024,decreasing,0.001,0.7736311554908752,0.7648068070411682,0.604651153087616,0.2966280281543731,0.2776470482349396,0.260681539773941,cannyhog
gelu,3,0.05,1024,decreasing,0.0005,0.6755830645561218,0.7048356533050537,0.6511628031730652,0.3441785871982574,0.3000000119209289,0.2841696441173553,cannyhog
gelu,3,0.05,1024,constant,0.01,0.8210794925689697,0.780585765838623,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,1024,constant,0.005,0.8280295729637146,0.785158097743988,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,1024,constant,0.001,1.1451622247695925,0.78158038854599,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.05,1024,constant,0.0005,0.8373518586158752,0.785910427570343,0.5581395626068115,0.2472727298736572,0.2505882382392883,0.2240000069141388,cannyhog
gelu,3,0.1,128,decreasing,0.01,0.7839852571487427,0.7640912532806396,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,128,decreasing,0.005,0.8385571837425232,0.78192538022995,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,128,decreasing,0.001,0.7862583994865417,0.7771148681640625,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,128,decreasing,0.0005,0.7653598189353943,0.7678940296173096,0.6220930218696594,0.329696387052536,0.2816176414489746,0.2568627595901489,cannyhog
gelu,3,0.1,128,constant,0.01,0.8286862969398499,0.7815823554992676,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,128,constant,0.005,0.828355073928833,0.7798580527305603,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,128,constant,0.001,0.7188694477081299,0.7547122240066528,0.6162790656089783,0.3114895224571228,0.2791176438331604,0.2547362744808197,cannyhog
gelu,3,0.1,128,constant,0.0005,0.8360616564750671,0.7798289656639099,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,decreasing,0.01,0.8482555747032166,0.7894010543823242,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,decreasing,0.005,0.8376229405403137,0.7783207297325134,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,decreasing,0.001,0.8041406869888306,0.776044487953186,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,decreasing,0.0005,0.7885008454322815,0.7781133651733398,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,constant,0.01,0.7797306776046753,0.7673743963241577,0.6279069781303406,0.3087591230869293,0.294705867767334,0.2854860424995422,cannyhog
gelu,3,0.1,256,constant,0.005,0.8502621650695801,0.7762439846992493,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,256,constant,0.001,0.7081534266471863,0.7179086804389954,0.6569767594337463,0.347972959280014,0.3036764562129974,0.2893583476543426,cannyhog
gelu,3,0.1,256,constant,0.0005,0.8491761684417725,0.7818458080291748,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,decreasing,0.01,0.8264749646186829,0.77646404504776,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,decreasing,0.005,0.8208370208740234,0.7773674130439758,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,decreasing,0.001,0.7094887495040894,0.7645419836044312,0.5930232405662537,0.2815145254135132,0.2738235294818878,0.2592313289642334,cannyhog
gelu,3,0.1,512,decreasing,0.0005,0.7080851197242737,0.7549107074737549,0.6279069781303406,0.3212067484855652,0.2876470685005188,0.270676702260971,cannyhog
gelu,3,0.1,512,constant,0.01,0.8528401851654053,0.7852890491485596,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,constant,0.005,0.8248231410980225,0.7855324149131775,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,constant,0.001,0.8330846428871155,0.7823318839073181,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,512,constant,0.0005,0.9206648468971252,0.7838107347488403,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,1024,decreasing,0.01,0.8412551879882812,0.7886862754821777,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,1024,decreasing,0.005,0.8230970501899719,0.781779944896698,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,1024,decreasing,0.001,0.83272784948349,0.7819643616676331,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,1024,decreasing,0.0005,0.7530505061149597,0.7613707184791565,0.6220930218696594,0.3080357015132904,0.2874999940395355,0.2729679048061371,cannyhog
gelu,3,0.1,1024,constant,0.01,0.854253888130188,0.7969932556152344,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.1,1024,constant,0.005,0.8017315864562988,0.7690061926841736,0.6162790656089783,0.3033205568790436,0.2838235199451446,0.2678839862346649,cannyhog
gelu,3,0.1,1024,constant,0.001,0.8108968138694763,0.7690298557281494,0.5988371968269348,0.2913605570793152,0.2739705741405487,0.2554307579994201,cannyhog
gelu,3,0.1,1024,constant,0.0005,0.8112002611160278,0.7625280618667603,0.5930232405662537,0.2853003144264221,0.2714705765247345,0.253329873085022,cannyhog
gelu,3,0.2,128,decreasing,0.01,0.8301995396614075,0.7804400324821472,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,decreasing,0.005,0.8226392865180969,0.7778685092926025,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,decreasing,0.001,0.8523027300834656,0.7819665670394897,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,decreasing,0.0005,0.8070665001869202,0.7727084755897522,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,constant,0.01,0.827863872051239,0.7822306752204895,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,constant,0.005,0.8355349898338318,0.7758508920669556,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,128,constant,0.001,0.7291097640991211,0.7466099262237549,0.6279069781303406,0.3413461446762085,0.2841176390647888,0.2589285671710968,cannyhog
gelu,3,0.2,128,constant,0.0005,0.8113729357719421,0.7786328196525574,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,256,decreasing,0.01,0.8774852156639099,0.7796066403388977,0.5872092843055725,0.3961988389492035,0.2536764740943908,0.1917482167482376,cannyhog
gelu,3,0.2,256,decreasing,0.005,0.8171985149383545,0.7842128872871399,0.5988371968269348,0.3081592321395874,0.2657352983951568,0.2282118499279022,cannyhog
gelu,3,0.2,256,decreasing,0.001,0.8162652254104614,0.7776804566383362,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,256,decreasing,0.0005,0.8146958351135254,0.776460587978363,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,256,constant,0.01,0.8283030986785889,0.780171811580658,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,256,constant,0.005,0.8444399833679199,0.7758869528770447,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,256,constant,0.001,0.7409185171127319,0.7491461038589478,0.6162790656089783,0.3124242424964905,0.2814705967903137,0.26177778840065,cannyhog
gelu,3,0.2,256,constant,0.0005,0.7549406886100769,0.747189462184906,0.6279069781303406,0.3190837502479553,0.2876470685005188,0.2691645622253418,cannyhog
gelu,3,0.2,512,decreasing,0.01,0.9286084175109864,0.7836564779281616,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,512,decreasing,0.005,0.8269290328025818,0.7823032140731812,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,512,decreasing,0.001,0.8157315850257874,0.7788311243057251,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,512,decreasing,0.0005,0.8041586875915527,0.7714328765869141,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,512,constant,0.01,0.8688306212425232,0.7763233184814453,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,512,constant,0.005,0.7458692193031311,0.7295949459075928,0.6395348906517029,0.3502885997295379,0.2914705872535705,0.2703717350959778,cannyhog
gelu,3,0.2,512,constant,0.001,0.7717612981796265,0.754356861114502,0.6279069781303406,0.3254545331001282,0.2876470685005188,0.2693333327770233,cannyhog
gelu,3,0.2,512,constant,0.0005,0.66691654920578,0.7021772861480713,0.6686046719551086,0.3549789190292358,0.3110294044017792,0.2994724214076996,cannyhog
gelu,3,0.2,1024,decreasing,0.01,0.8267702460289001,0.785082995891571,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,1024,decreasing,0.005,0.8259081840515137,0.7788378596305847,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,1024,decreasing,0.001,0.841076135635376,0.7834358811378479,0.5813953280448914,0.1453488320112228,0.25,0.1838235259056091,cannyhog
gelu,3,0.2,1024,decreasing,0.0005,0.7692431211471558,0.7601918578147888,0.604651153087616,0.2993939518928528,0.2752941250801086,0.2542222142219543,cannyhog
