activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,mae_0,mae_1,rmse_0,rmse_1,r2_0,r2_1,medae_0,medae_1,model_feature_type
gelu,2,0.2,128,decreasing,0.0005,1.1723588705062866,1.0775787830352783,55.12806701660156,13.01512622833252,66.57504272460938,15.010848999023438,-0.004050016403198242,-6.127357482910156e-05,46.471099853515625,14.694849967956543,cannyhog
gelu,2,0.2,128,constant,0.01,0.99854975938797,1.0780763626098633,55.08274841308594,13.063446044921875,66.59422302246094,15.013105392456055,-0.004628539085388184,-0.0003619194030761719,49.5396728515625,14.455965042114258,cannyhog
gelu,2,0.2,128,constant,0.005,0.9979482293128967,1.0789748430252075,55.257606506347656,13.053905487060547,66.6554946899414,15.013863563537598,-0.0064781904220581055,-0.0004630088806152344,48.06158447265625,14.062716484069824,cannyhog
gelu,2,0.2,128,constant,0.001,0.8598688244819641,0.9881160855293274,50.11921310424805,12.803057670593262,61.34397888183594,14.775306701660156,0.14753538370132446,0.03107738494873047,43.424041748046875,12.905929565429688,cannyhog
gelu,2,0.2,128,constant,0.0005,1.0243017673492432,1.0753626823425293,55.172760009765625,13.026806831359863,66.54852294921875,14.98757266998291,-0.0032502412796020508,0.0030378103256225586,49.93658447265625,14.028980255126953,cannyhog
gelu,2,0.2,256,decreasing,0.01,1.0013676881790161,1.0783700942993164,55.1782341003418,13.064929008483887,66.6287612915039,15.010696411132812,-0.005671024322509766,-4.088878631591797e-05,47.5863037109375,14.608386039733887,cannyhog
gelu,2,0.2,256,decreasing,0.005,3.8181328773498535,1.0764933824539185,55.196048736572266,13.017239570617676,66.61185455322266,14.990363121032715,-0.005160689353942871,0.0026665329933166504,49.477935791015625,13.697223663330078,cannyhog
gelu,2,0.2,256,decreasing,0.001,1.0125893354415894,1.0766202211380005,55.262290954589844,13.048030853271484,66.61888122558594,14.991055488586426,-0.005372881889343262,0.002574443817138672,47.522003173828125,14.187886238098145,cannyhog
gelu,2,0.2,256,decreasing,0.0005,0.9967291951179504,1.076217770576477,55.543582916259766,12.960787773132324,67.07494354248047,14.906815528869629,-0.019185185432434082,0.013752639293670654,44.76654052734375,13.55806827545166,cannyhog
gelu,2,0.2,256,constant,0.01,0.9992583990097046,1.0769352912902832,55.085243225097656,13.059698104858398,66.52225494384766,15.011539459228516,-0.0024584531784057617,-0.0001533031463623047,48.646087646484375,14.378339767456055,cannyhog
gelu,2,0.2,256,constant,0.005,0.9984102249145508,1.0777090787887573,55.15312957763672,13.063529014587402,66.65189361572266,14.998048782348633,-0.006369590759277344,0.0016435980796813965,49.957916259765625,14.700875282287598,cannyhog
gelu,2,0.2,256,constant,0.001,1.0212295055389404,1.0783427953720093,55.33110046386719,13.026771545410156,66.83448791503906,14.974796295166016,-0.011890888214111328,0.004736840724945068,45.04949951171875,13.990995407104492,cannyhog
gelu,2,0.2,256,constant,0.0005,1.0090305805206299,1.0792932510375977,55.55967712402344,12.984697341918945,66.98230743408203,14.961071014404297,-0.016371965408325195,0.006560385227203369,45.335845947265625,13.886054992675781,cannyhog
gelu,2,0.2,512,decreasing,0.01,1.0008381605148315,1.0763416290283203,55.10361862182617,13.046575546264648,66.52833557128906,15.002588272094727,-0.0026417970657348633,0.0010391473770141602,49.624908447265625,14.621779441833496,cannyhog
gelu,2,0.2,512,decreasing,0.005,1.000665307044983,1.0773779153823853,55.14638900756836,13.021777153015137,66.65472412109375,14.9939546585083,-0.006454944610595703,0.002188563346862793,46.965911865234375,13.749393463134766,cannyhog
gelu,2,0.2,512,decreasing,0.001,0.9950844645500183,1.0748658180236816,55.501583099365234,12.985998153686523,66.91287994384766,14.917696952819824,-0.014266014099121094,0.012312352657318115,45.787841796875,13.741222381591797,cannyhog
gelu,2,0.2,512,decreasing,0.0005,1.0016441345214844,1.074460744857788,55.48175811767578,13.007278442382812,66.76747131347656,14.937848091125488,-0.009862780570983887,0.009642064571380615,44.58282470703125,13.893321990966797,cannyhog
gelu,2,0.2,512,constant,0.01,1.0207653045654297,1.0762555599212646,55.2849006652832,13.025053024291992,66.5245132446289,15.001952171325684,-0.0025266408920288086,0.0011238455772399902,43.301422119140625,13.901037216186523,cannyhog
gelu,2,0.2,512,constant,0.005,1.0015928745269775,1.0760061740875244,55.10848617553711,13.025765419006348,66.66561889648438,14.974926948547363,-0.00678408145904541,0.004719436168670654,47.086151123046875,14.136436462402344,cannyhog
gelu,2,0.2,512,constant,0.001,1.0511115789413452,1.074065089225769,55.193199157714844,13.018733978271484,66.581298828125,14.965805053710938,-0.004238724708557129,0.0059316158294677734,49.38665771484375,14.272675514221191,cannyhog
gelu,2,0.2,512,constant,0.0005,1.017065167427063,1.0766282081604004,55.25764846801758,13.033683776855469,66.75878143310547,14.966526985168457,-0.009599924087524414,0.005835771560668945,44.497161865234375,14.32181167602539,cannyhog
gelu,3,0.05,64,decreasing,0.01,0.9999109506607056,1.0779320001602173,55.13886642456055,13.02389907836914,66.68467712402344,14.99576187133789,-0.007359743118286133,0.0019479990005493164,49.20751953125,14.113945007324219,cannyhog
gelu,3,0.05,64,decreasing,0.005,0.8972374200820923,1.0204803943634033,51.09280014038086,12.994884490966797,62.934268951416016,14.918513298034668,0.1027635931968689,0.012204229831695557,44.09521484375,13.649871826171875,cannyhog
gelu,3,0.05,64,decreasing,0.001,0.8467965722084045,0.9999505281448364,51.345375061035156,12.899639129638672,61.87063217163086,14.836676597595215,0.13283532857894897,0.023011744022369385,44.01995849609375,13.52164077758789,cannyhog
gelu,3,0.05,64,decreasing,0.0005,0.8645979166030884,1.0213207006454468,52.64634704589844,12.8524751663208,63.799869537353516,14.784614562988281,0.07791262865066528,0.029856204986572266,46.54180908203125,13.474568367004395,cannyhog
gelu,3,0.05,64,constant,0.01,0.8700821995735168,1.0120562314987183,51.48724365234375,12.88498306274414,62.648292541503906,14.861116409301758,0.11089926958084106,0.019790351390838623,44.30096435546875,12.865762710571289,cannyhog
gelu,3,0.05,64,constant,0.005,0.9942827224731445,1.0778586864471436,55.30128860473633,13.02398681640625,66.78938293457031,14.976420402526855,-0.01052558422088623,0.004520893096923828,46.618011474609375,13.89531135559082,cannyhog
gelu,3,0.05,64,constant,0.001,1.002239465713501,1.0755518674850464,55.24665069580078,13.010842323303223,66.62362670898438,14.977055549621582,-0.00551605224609375,0.00443655252456665,48.29998779296875,13.999038696289062,cannyhog
gelu,3,0.05,64,constant,0.0005,1.0023571252822876,1.0768063068389893,55.13743591308594,13.04428768157959,66.52265930175781,15.009800910949707,-0.002470731735229492,7.832050323486328e-05,49.858062744140625,14.140070915222168,cannyhog
gelu,3,0.05,128,decreasing,0.01,1.1887887716293335,1.077103614807129,55.0483283996582,13.055551528930664,66.49547576904297,15.01820182800293,-0.0016516447067260742,-0.0010411739349365234,49.363800048828125,14.163744926452637,cannyhog
gelu,3,0.05,128,decreasing,0.005,0.9924075603485107,1.0746629238128662,55.24089813232422,13.016085624694824,66.85211944580078,14.925958633422852,-0.012424945831298828,0.011218011379241943,45.482696533203125,13.725861549377441,cannyhog
gelu,3,0.05,128,decreasing,0.001,0.8120172619819641,0.9911738038063049,50.178592681884766,12.795632362365723,61.705387115478516,14.754178047180176,0.13746124505996704,0.03384643793106079,43.8135986328125,12.481242179870605,cannyhog
gelu,3,0.05,128,decreasing,0.0005,0.9983572363853455,1.0727910995483398,55.044776916503906,13.018433570861816,66.3270034790039,14.99356460571289,0.003417491912841797,0.0022403597831726074,49.25030517578125,14.109757423400879,cannyhog
gelu,3,0.05,128,constant,0.01,1.0042486190795898,1.0735925436019897,55.09103012084961,13.02785873413086,66.393310546875,14.99203872680664,0.0014238953590393066,0.002443552017211914,48.996490478515625,14.018045425415039,cannyhog
gelu,3,0.05,128,constant,0.005,0.9123742580413818,1.0255796909332275,51.806915283203125,12.878568649291992,63.80223846435547,14.839347839355469,0.07784414291381836,0.02265995740890503,44.063262939453125,13.286368370056152,cannyhog
gelu,3,0.05,128,constant,0.001,0.7816665172576904,0.9757150411605835,50.109092712402344,12.494548797607422,61.28293991088867,14.629231452941895,0.14923095703125,0.050141096115112305,44.060699462890625,10.899469375610352,cannyhog
gelu,3,0.05,128,constant,0.0005,0.8219742774963379,0.9889804720878601,50.47255325317383,12.776469230651855,61.52053451538086,14.757669448852539,0.14262133836746216,0.03338921070098877,43.680999755859375,12.192831993103027,cannyhog
gelu,3,0.05,256,decreasing,0.01,1.0017940998077393,1.077912449836731,55.23585891723633,13.019620895385742,66.6047134399414,15.009527206420898,-0.004945158958435059,0.00011479854583740234,48.9410400390625,14.042296409606934,cannyhog
gelu,3,0.05,256,decreasing,0.005,0.8776248097419739,1.0214059352874756,50.959537506103516,12.963666915893555,63.1087532043457,14.900120735168457,0.09778159856796265,0.014638304710388184,44.0413818359375,13.138301849365234,cannyhog
gelu,3,0.05,256,decreasing,0.001,0.874341607093811,1.004143476486206,51.21919631958008,12.830796241760254,62.4765625,14.78989028930664,0.11576700210571289,0.029163718223571777,43.764251708984375,12.674247741699219,cannyhog
gelu,3,0.05,256,decreasing,0.0005,0.7983932495117188,0.9811751842498779,50.00640106201172,12.632058143615723,61.052703857421875,14.736347198486328,0.1556115746498108,0.036180317401885986,44.17547607421875,12.51937484741211,cannyhog
gelu,3,0.05,256,constant,0.01,1.00184965133667,1.0786563158035278,55.18626403808594,13.045159339904785,66.66275787353516,15.008356094360352,-0.006697535514831543,0.000270843505859375,47.608154296875,14.191476821899414,cannyhog
gelu,3,0.05,256,constant,0.005,0.9193516969680786,1.031083583831787,52.46986389160156,12.901203155517578,63.97199249267578,14.877080917358398,0.07293057441711426,0.01768326759338379,45.794189453125,13.712751388549805,cannyhog
gelu,3,0.05,256,constant,0.001,1.0841411352157593,1.075678825378418,55.22978210449219,13.00871753692627,66.61605834960938,14.979543685913086,-0.005287647247314453,0.004105627536773682,48.98272705078125,13.785436630249023,cannyhog
gelu,3,0.05,256,constant,0.0005,0.8374788761138916,0.9893056750297546,50.692543029785156,12.634190559387207,61.994224548339844,14.684127807617188,0.1293674111366272,0.04299896955490112,44.036407470703125,12.268351554870605,cannyhog
gelu,3,0.05,512,decreasing,0.01,1.008497953414917,1.0789016485214233,55.21061706542969,13.032428741455078,66.82992553710938,14.982473373413086,-0.011752843856811523,0.0037160515785217285,46.776214599609375,14.209197998046875,cannyhog
gelu,3,0.05,512,decreasing,0.005,0.9968717098236084,1.0749800205230713,55.00395584106445,13.043700218200684,66.61537170410156,14.971089363098145,-0.005266785621643066,0.005229532718658447,43.9605712890625,14.094010353088379,cannyhog
gelu,3,0.05,512,decreasing,0.001,0.849700391292572,0.9971345067024231,49.56273651123047,12.893362998962402,60.99909591674805,14.94286823272705,0.15709376335144043,0.008976280689239502,44.02459716796875,13.686084747314453,cannyhog
gelu,3,0.05,512,decreasing,0.0005,0.7889981865882874,0.9925470948219299,50.10979461669922,12.620743751525879,61.40278625488281,14.820703506469727,0.1459001898765564,0.02511417865753174,44.22332763671875,11.378650665283203,cannyhog
gelu,3,0.05,512,constant,0.01,1.0040391683578491,1.076485276222229,55.534793853759766,13.017173767089844,66.8432388305664,14.950011253356934,-0.012156009674072266,0.008028686046600342,48.89862060546875,13.957788467407227,cannyhog
gelu,3,0.05,512,constant,0.005,1.009925365447998,1.0756326913833618,55.17429733276367,12.983298301696777,66.57852935791016,14.985835075378418,-0.004155397415161133,0.003268897533416748,46.963531494140625,14.316036224365234,cannyhog
gelu,3,0.05,512,constant,0.001,0.8123607039451599,0.9967895150184631,50.40424728393555,12.543196678161621,62.025142669677734,14.771059036254883,0.12849867343902588,0.031634390354156494,43.382232666015625,11.403390884399414,cannyhog
gelu,3,0.05,512,constant,0.0005,0.8053485155105591,0.9869544506072998,49.655006408691406,12.63238525390625,61.147220611572266,14.791683197021484,0.1529950499534607,0.02892833948135376,44.44915771484375,11.622599601745605,cannyhog
gelu,3,0.1,64,decreasing,0.01,0.9985697865486145,1.079249382019043,55.20700454711914,13.039648056030273,66.75305938720703,15.000251770019531,-0.009426712989807129,0.0013502836227416992,45.381317138671875,14.04046630859375,cannyhog
gelu,3,0.1,64,decreasing,0.005,1.0299705266952515,1.0776515007019043,55.173683166503906,12.996577262878418,66.5912094116211,15.008268356323242,-0.004537701606750488,0.00028258562088012695,49.1788330078125,13.374879837036133,cannyhog
gelu,3,0.1,64,decreasing,0.001,1.0014781951904297,1.0728741884231567,55.02487564086914,12.972532272338867,66.36766815185547,14.987505912780762,0.002195298671722412,0.003046691417694092,49.564056396484375,13.134885787963867,cannyhog
gelu,3,0.1,64,decreasing,0.0005,0.8942615985870361,1.0180290937423706,52.13532638549805,12.880321502685547,63.162574768066406,14.85134220123291,0.09624207019805908,0.02107936143875122,46.6527099609375,13.665115356445312,cannyhog
gelu,3,0.1,64,constant,0.01,0.9995233416557312,1.0798537731170654,55.27012252807617,13.037503242492676,66.77002716064453,15.004405975341797,-0.009940028190612793,0.0007970333099365234,45.446441650390625,14.2791109085083,cannyhog
gelu,3,0.1,64,constant,0.005,1.047099232673645,1.0767239332199097,55.11528396606445,13.06960678100586,66.58560180664062,14.996964454650879,-0.00436854362487793,0.0017879009246826172,50.168670654296875,14.623129844665527,cannyhog
gelu,3,0.1,64,constant,0.001,0.993824303150177,1.0781997442245483,55.36336135864258,13.061174392700195,66.76651763916016,14.98474407196045,-0.009833931922912598,0.003414154052734375,46.685211181640625,14.65502643585205,cannyhog
gelu,3,0.1,64,constant,0.0005,0.8433377146720886,0.9940223693847656,50.80611038208008,12.92924690246582,61.4134635925293,14.838014602661133,0.14560317993164062,0.022835493087768555,44.098968505859375,13.715362548828125,cannyhog
gelu,3,0.1,128,decreasing,0.01,0.9922189116477966,1.0787651538848877,55.42839813232422,13.02400016784668,66.97059631347656,14.956280708312988,-0.016016721725463867,0.0071964263916015625,45.408050537109375,14.09383487701416,cannyhog
gelu,3,0.1,128,decreasing,0.005,0.9960727691650391,1.0761723518371582,55.198997497558594,13.053207397460938,66.56698608398438,14.993901252746582,-0.0038073062896728516,0.00219571590423584,46.9466552734375,14.51811408996582,cannyhog
gelu,3,0.1,128,decreasing,0.001,0.9987637400627136,1.0775456428527832,55.207244873046875,13.047608375549316,66.64581298828125,14.998039245605469,-0.00618588924407959,0.0016448497772216797,46.049774169921875,14.406332969665527,cannyhog
gelu,3,0.1,128,decreasing,0.0005,1.001457929611206,1.0767487287521362,55.181373596191406,13.04791259765625,66.52649688720703,15.00825023651123,-0.0025862455368041992,0.00028502941131591797,49.5533447265625,14.500917434692383,cannyhog
gelu,3,0.1,128,constant,0.01,1.0043697357177734,1.0752079486846924,55.26858139038086,12.998553276062012,66.55937194824219,14.98343563079834,-0.003577589988708496,0.003588080406188965,49.20111083984375,13.415800094604492,cannyhog
gelu,3,0.1,128,constant,0.005,0.9887657761573792,1.078710913658142,55.28414535522461,13.047419548034668,66.87140655517578,14.972854614257812,-0.013009309768676758,0.004994869232177734,44.34722900390625,14.09328556060791,cannyhog
gelu,3,0.1,128,constant,0.001,0.8864335417747498,1.0083869695663452,50.653873443603516,13.00766658782959,61.89451599121094,14.93835735321045,0.13216572999954224,0.009574532508850098,43.973907470703125,14.356510162353516,cannyhog
gelu,3,0.1,128,constant,0.0005,1.0084853172302246,1.0768239498138428,55.31252670288086,13.027377128601074,66.69673919677734,14.980143547058105,-0.007724165916442871,0.004025936126708984,48.745391845703125,14.066755294799805,cannyhog
gelu,3,0.1,256,decreasing,0.01,1.003525972366333,1.0785216093063354,55.20441436767578,13.033609390258789,66.7183609008789,14.99683952331543,-0.008377552032470703,0.0018045902252197266,46.300445556640625,14.244033813476562,cannyhog
