activation,blocks,dropout,hidden_size,hidden_size_pattern,lr,train_loss,val_loss,accuracy_0,precision_0,recall_0,f1_0,model_feature_type
relu,3,0.1,256,constant,0.005,0.7749950885772705,0.7660419940948486,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,256,constant,0.001,0.7443210482597351,0.7457947731018066,0.6387434601783752,0.3011592626571655,0.2870073914527893,0.2743757963180542,resnet
relu,3,0.1,256,constant,0.0005,0.7044621109962463,0.7497450709342957,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
relu,3,0.1,512,decreasing,0.01,0.7137225270271301,0.7590824365615845,0.6230366230010986,0.28476330637931824,0.2720443308353424,0.24925629794597626,resnet
relu,3,0.1,512,decreasing,0.005,0.780936062335968,0.7635910511016846,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,512,decreasing,0.001,0.7460616230964661,0.7535162568092346,0.5968586206436157,0.20188172161579132,0.2471059113740921,0.19375276565551758,resnet
relu,3,0.1,512,decreasing,0.0005,0.7079301476478577,0.7451371550559998,0.6387434601783752,0.30199864506721497,0.2841748893260956,0.2683910131454468,resnet
relu,3,0.1,512,constant,0.01,0.7605666518211365,0.7721743583679199,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,512,constant,0.005,0.7428851127624512,0.7616594433784485,0.5602094531059265,0.2526286542415619,0.2589285671710968,0.2525554597377777,resnet
relu,3,0.1,512,constant,0.001,0.749420166015625,0.7614768743515015,0.6335078477859497,0.29633450508117676,0.28485220670700073,0.27242425084114075,resnet
relu,3,0.1,512,constant,0.0005,0.7525072693824768,0.7501536011695862,0.6387434601783752,0.3011592626571655,0.2870073914527893,0.2743757963180542,resnet
relu,3,0.1,1024,decreasing,0.01,0.7346035838127136,0.7386651039123535,0.6230366230010986,0.2910037934780121,0.2677955627441406,0.23712731897830963,resnet
relu,3,0.1,1024,decreasing,0.005,0.5873205065727234,0.7483742833137512,0.6439790725708008,0.3050179183483124,0.29341134428977966,0.2843765318393707,resnet
relu,3,0.1,1024,decreasing,0.001,0.7303685545921326,0.7579222321510315,0.6230366230010986,0.28790321946144104,0.28195813298225403,0.27125251293182373,resnet
relu,3,0.1,1024,decreasing,0.0005,0.7379381656646729,0.7444300651550293,0.6125654578208923,0.2703947424888611,0.2649014890193939,0.23815330862998962,resnet
relu,3,0.1,1024,constant,0.01,0.8296156525611877,0.7822579145431519,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.1,1024,constant,0.005,0.6512792110443115,0.7363799810409546,0.6439790725708008,0.31107157468795776,0.29341134428977966,0.2847985327243805,resnet
relu,3,0.1,1024,constant,0.001,0.6383577585220337,0.7503359913825989,0.6387434601783752,0.36317723989486694,0.3516009747982025,0.34014225006103516,resnet
relu,3,0.1,1024,constant,0.0005,0.6656449437141418,0.760642409324646,0.6492146849632263,0.3090996742248535,0.2969827651977539,0.2888715863227844,resnet
relu,3,0.2,128,decreasing,0.01,0.7019288539886475,0.7525238990783691,0.6439790725708008,0.30626294016838074,0.2891625761985779,0.276335746049881,resnet
relu,3,0.2,128,decreasing,0.005,0.6726543307304382,0.7529675960540771,0.6282722353935242,0.2915322482585907,0.2812807857990265,0.2676137089729309,resnet
relu,3,0.2,128,decreasing,0.001,0.7320150136947632,0.7421371340751648,0.6282722353935242,0.2911490797996521,0.27561575174331665,0.25465697050094604,resnet
relu,3,0.2,128,decreasing,0.0005,0.6770431399345398,0.7412797212600708,0.6439790725708008,0.3069675862789154,0.2877463102340698,0.27338892221450806,resnet
relu,3,0.2,128,constant,0.01,0.7643096446990967,0.7727291584014893,0.6282722353935242,0.2912465035915375,0.274199515581131,0.25099900364875793,resnet
relu,3,0.2,128,constant,0.005,0.7824616432189941,0.7615181803703308,0.6335078477859497,0.2963768243789673,0.28343597054481506,0.26953068375587463,resnet
relu,3,0.2,128,constant,0.001,0.70921790599823,0.7518012523651123,0.6439790725708008,0.3069675862789154,0.2877463102340698,0.27338892221450806,resnet
relu,3,0.2,128,constant,0.0005,0.7183728814125061,0.7430816888809204,0.6125654578208923,0.27291667461395264,0.2620689570903778,0.2295326292514801,resnet
relu,3,0.2,256,decreasing,0.01,0.7664816379547119,0.7531704902648926,0.6230366230010986,0.28357142210006714,0.2677955627441406,0.23723328113555908,resnet
relu,3,0.2,256,decreasing,0.005,0.6634717583656311,0.7400795817375183,0.6335078477859497,0.29673659801483154,0.28060343861579895,0.2633081376552582,resnet
relu,3,0.2,256,decreasing,0.001,0.7028571963310242,0.7351827025413513,0.6387434601783752,0.3011592626571655,0.2870073914527893,0.2743757963180542,resnet
relu,3,0.2,256,decreasing,0.0005,0.6957197189331055,0.7381624579429626,0.6544502377510071,0.32990196347236633,0.28922414779663086,0.27097901701927185,resnet
relu,3,0.2,256,constant,0.01,0.7250728607177734,0.7645256519317627,0.6439790725708008,0.3069675862789154,0.2877463102340698,0.27338892221450806,resnet
relu,3,0.2,256,constant,0.005,0.7509258985519409,0.7534691691398621,0.6178010702133179,0.27787116169929504,0.26847290992736816,0.2437562495470047,resnet
relu,3,0.2,256,constant,0.001,0.7223832607269287,0.7427234053611755,0.6439790725708008,0.30626294016838074,0.2891625761985779,0.276335746049881,resnet
relu,3,0.2,256,constant,0.0005,0.7532606720924377,0.7635189890861511,0.6335078477859497,0.29709330201148987,0.2791872024536133,0.25996166467666626,resnet
relu,3,0.2,512,decreasing,0.01,0.7574851512908936,0.7581083178520203,0.6073298454284668,0.2644957900047302,0.26274630427360535,0.23651348054409027,resnet
relu,3,0.2,512,decreasing,0.005,0.7739700675010681,0.7572693824768066,0.5863874554634094,0.15135134756565094,0.24137930572032928,0.1860465109348297,resnet
relu,3,0.2,512,decreasing,0.001,0.6635656952857971,0.7446457743644714,0.6544502377510071,0.3151041567325592,0.29630541801452637,0.28586453199386597,resnet
relu,3,0.2,512,decreasing,0.0005,0.7103920578956604,0.7567237615585327,0.6125654578208923,0.28258347511291504,0.28189656138420105,0.27461478114128113,resnet
relu,3,0.2,512,constant,0.01,0.703797459602356,0.7341206073760986,0.6439790725708008,0.33595335483551025,0.28208127617836,0.26034483313560486,resnet
relu,3,0.2,512,constant,0.005,0.73912113904953,0.7413241267204285,0.6439790725708008,0.32707127928733826,0.28208127617836,0.2602233290672302,resnet
relu,3,0.2,512,constant,0.001,0.775852382183075,0.7588726878166199,0.6020942330360413,0.20322580635547638,0.24926108121871948,0.1954083889722824,resnet
relu,3,0.2,512,constant,0.0005,0.7694510221481323,0.7529323697090149,0.6178010702133179,0.283682644367218,0.2713054120540619,0.25110894441604614,resnet
relu,3,0.2,1024,decreasing,0.01,0.8134005069732666,0.7660592198371887,0.6125654578208923,0.40263158082962036,0.3125,0.2895424962043762,resnet
relu,3,0.2,1024,decreasing,0.005,0.80391526222229,0.7712913751602173,0.6073298454284668,0.48573973774909973,0.3117610812187195,0.2665896415710449,resnet
relu,3,0.2,1024,decreasing,0.001,0.7278596758842468,0.7410113215446472,0.6178010702133179,0.27787116169929504,0.26847290992736816,0.2437562495470047,resnet
relu,3,0.2,1024,decreasing,0.0005,0.7350971102714539,0.7448166012763977,0.6335078477859497,0.29929351806640625,0.2749384343624115,0.248859703540802,resnet
relu,3,0.2,1024,constant,0.01,0.8210332989692688,0.7885110974311829,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
relu,3,0.2,1024,constant,0.005,0.6680977940559387,0.7356919646263123,0.6596858501434326,0.32691532373428345,0.2998768389225006,0.2910389006137848,resnet
relu,3,0.2,1024,constant,0.001,0.7212131023406982,0.7615942358970642,0.6020942330360413,0.3480757176876068,0.3138546943664551,0.2831856906414032,resnet
relu,3,0.2,1024,constant,0.0005,0.6407460570335388,0.7386395931243896,0.6596858501434326,0.32566264271736145,0.29421183466911316,0.2792459726333618,resnet
gelu,1,0.05,128,decreasing,0.01,0.5755661129951477,0.7655233144760132,0.6544502377510071,0.4508086144924164,0.41557881236076355,0.4077458381652832,resnet
gelu,1,0.05,128,decreasing,0.005,0.5825584530830383,0.7641322016716003,0.6649214625358582,0.3338445723056793,0.29919952154159546,0.2881239950656891,resnet
gelu,1,0.05,128,decreasing,0.001,0.6132877469062805,0.7386286854743958,0.6544502377510071,0.324824720621109,0.2948891520500183,0.28359299898147583,resnet
gelu,1,0.05,128,decreasing,0.0005,0.5725547671318054,0.748611330986023,0.6596858501434326,0.3218390941619873,0.2970443367958069,0.28515368700027466,resnet
gelu,1,0.05,128,constant,0.01,0.6324500441551208,0.7441763281822205,0.6492146849632263,0.4000000059604645,0.35732758045196533,0.36101964116096497,resnet
gelu,1,0.05,128,constant,0.005,0.8028810620307922,0.7645114660263062,0.6073298454284668,0.1518324613571167,0.25,0.18892508745193481,resnet
gelu,1,0.05,128,constant,0.001,0.5761075615882874,0.7412117123603821,0.6544502377510071,0.3161490559577942,0.2948891520500183,0.28314080834388733,resnet
gelu,1,0.05,128,constant,0.0005,0.6501109004020691,0.7573236227035522,0.6544502377510071,0.3161490559577942,0.2948891520500183,0.28314080834388733,resnet
gelu,1,0.05,256,decreasing,0.01,0.8109921216964722,0.7747578024864197,0.6020942330360413,0.15211640298366547,0.24784483015537262,0.18852458894252777,resnet
gelu,1,0.05,256,decreasing,0.005,0.8029289245605469,0.7471201419830322,0.6492146849632263,0.3474999964237213,0.28423646092414856,0.2622072994709015,resnet
gelu,1,0.05,256,decreasing,0.001,0.7406184673309326,0.7416118383407593,0.6387434601783752,0.3111445903778076,0.2841748893260956,0.2686636745929718,resnet
gelu,1,0.05,256,decreasing,0.0005,0.6047560572624207,0.7541393637657166,0.6649214625358582,0.3278922140598297,0.29919952154159546,0.2871772348880768,resnet
gelu,1,0.05,256,constant,0.01,0.5738992691040039,0.7525725364685059,0.6596858501434326,0.3273809552192688,0.2970443367958069,0.28608134388923645,resnet
gelu,1,0.05,256,constant,0.005,0.5563833713531494,0.761499285697937,0.6596858501434326,0.4518633484840393,0.3573891520500183,0.3683108687400818,resnet
gelu,1,0.05,256,constant,0.001,0.605273425579071,0.7410833835601807,0.6596858501434326,0.4518633484840393,0.3573891520500183,0.3683108687400818,resnet
gelu,1,0.05,256,constant,0.0005,0.6046830415725708,0.7631285786628723,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
gelu,1,0.05,512,decreasing,0.01,0.6926742792129517,0.7289729118347168,0.6387434601783752,0.3069140911102295,0.28983989357948303,0.2801892161369324,resnet
gelu,1,0.05,512,decreasing,0.005,0.7415639162063599,0.7684195041656494,0.6230366230010986,0.2913821041584015,0.2862069010734558,0.27880510687828064,resnet
gelu,1,0.05,512,decreasing,0.001,0.869204580783844,0.7769910097122192,0.6230366230010986,0.33346274495124817,0.26354679465293884,0.22246752679347992,resnet
gelu,1,0.05,512,decreasing,0.0005,0.7555563449859619,0.7629172205924988,0.6596858501434326,0.36193183064460754,0.2885468006134033,0.26579371094703674,resnet
gelu,1,0.05,512,constant,0.01,0.6606777310371399,0.7674586176872253,0.6178010702133179,0.3764619827270508,0.34156402945518494,0.3438870310783386,resnet
gelu,1,0.05,512,constant,0.005,0.6257888674736023,0.7596299648284912,0.6544502377510071,0.3390645682811737,0.2920566499233246,0.2799716889858246,resnet
gelu,1,0.05,512,constant,0.001,0.746894359588623,0.7418673038482666,0.6335078477859497,0.5460526347160339,0.34944581985473633,0.37915974855422974,resnet
gelu,1,0.05,512,constant,0.0005,0.6416330337524414,0.7600114941596985,0.6492146849632263,0.4429565966129303,0.3502463102340698,0.3584229350090027,resnet
gelu,1,0.05,1024,decreasing,0.01,0.7132774591445923,0.7528396248817444,0.6544502377510071,0.5704066157341003,0.35098522901535034,0.37304964661598206,resnet
gelu,1,0.05,1024,decreasing,0.005,0.8226315975189209,0.7680178880691528,0.5968586206436157,0.2135695219039917,0.2471059113740921,0.19322539865970612,resnet
gelu,1,0.05,1024,decreasing,0.001,0.716189980506897,0.7666200995445251,0.6230366230010986,0.479891300201416,0.3224753737449646,0.30000001192092896,resnet
gelu,1,0.05,1024,decreasing,0.0005,0.7356116771697998,0.7519125938415527,0.6387434601783752,0.34015151858329773,0.27426108717918396,0.24195028841495514,resnet
gelu,1,0.05,1024,constant,0.01,0.6509124636650085,0.7546791434288025,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
gelu,1,0.05,1024,constant,0.005,0.6460400223731995,0.7438496351242065,0.6544502377510071,0.6069399118423462,0.3453201949596405,0.3589693307876587,resnet
gelu,1,0.05,1024,constant,0.001,0.6801140308380127,0.7503619194030762,0.6387434601783752,0.30092060565948486,0.28842365741729736,0.2771596610546112,resnet
gelu,1,0.05,1024,constant,0.0005,0.6587594747543335,0.7627447843551636,0.6439790725708008,0.3381759524345398,0.27924877405166626,0.2523565888404846,resnet
gelu,1,0.1,128,decreasing,0.01,0.6708027124404907,0.7485894560813904,0.6492146849632263,0.44009435176849365,0.35307881236076355,0.36424243450164795,resnet
gelu,1,0.1,128,decreasing,0.005,0.7949402332305908,0.7606431841850281,0.6178010702133179,0.29191920161247253,0.2628078758716583,0.22622622549533844,resnet
gelu,1,0.1,128,decreasing,0.001,0.6014750003814697,0.7359451651573181,0.6596858501434326,0.4672619104385376,0.35314038395881653,0.35941287875175476,resnet
gelu,1,0.1,128,decreasing,0.0005,0.5453674793243408,0.745408833026886,0.6596858501434326,0.32635846734046936,0.2970443367958069,0.2853851318359375,resnet
gelu,1,0.1,128,constant,0.01,0.7883840203285217,0.747764527797699,0.6178010702133179,0.32072073221206665,0.2599753737449646,0.21568456292152405,resnet
gelu,1,0.1,128,constant,0.005,0.6664630174636841,0.7513239979743958,0.6492146849632263,0.3171202540397644,0.29556649923324585,0.2875635623931885,resnet
gelu,1,0.1,128,constant,0.001,0.6536851525306702,0.7293428182601929,0.6544502377510071,0.324824720621109,0.2948891520500183,0.28359299898147583,resnet
gelu,1,0.1,128,constant,0.0005,0.5953397154808044,0.742374837398529,0.6649214625358582,0.3356626629829407,0.2977832555770874,0.28450915217399597,resnet
gelu,1,0.1,256,decreasing,0.01,0.6601670384407043,0.7451762557029724,0.6544502377510071,0.3232921063899994,0.28922414779663086,0.27082380652427673,resnet
gelu,1,0.1,256,decreasing,0.005,0.6963393092155457,0.7523835301399231,0.6282722353935242,0.4202561676502228,0.34445813298225403,0.3562186658382416,resnet
gelu,1,0.1,256,decreasing,0.001,0.7268961071968079,0.7359180450439453,0.6544502377510071,0.3331764340400696,0.29064038395881653,0.2745041847229004,resnet
gelu,1,0.1,256,decreasing,0.0005,0.6035568714141846,0.7545549869537354,0.6596858501434326,0.3351515233516693,0.29562807083129883,0.28342387080192566,resnet
gelu,1,0.1,256,constant,0.01,0.7982503175735474,0.7602067589759827,0.6282722353935242,0.30104923248291016,0.2699507474899292,0.2387453317642212,resnet
gelu,1,0.1,256,constant,0.005,0.7191376090049744,0.7526767253875732,0.6282722353935242,0.2926788032054901,0.28694581985473633,0.27831026911735535,resnet
gelu,1,0.1,256,constant,0.001,0.6044350862503052,0.7397398948669434,0.6544502377510071,0.3161490559577942,0.2948891520500183,0.28314080834388733,resnet
gelu,1,0.1,256,constant,0.0005,0.5969927906990051,0.7625148296356201,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
gelu,1,0.1,512,decreasing,0.01,0.7061994671821594,0.7545340061187744,0.6439790725708008,0.3101319670677185,0.2891625761985779,0.27650606632232666,resnet
gelu,1,0.1,512,decreasing,0.005,0.6590468287467957,0.7640389204025269,0.6544502377510071,0.31765440106391907,0.2977216839790344,0.28869321942329407,resnet
gelu,1,0.1,512,decreasing,0.001,0.6514614224433899,0.7647243142127991,0.6439790725708008,0.4117647111415863,0.3424261212348938,0.3319180905818939,resnet
gelu,1,0.1,512,decreasing,0.0005,0.6679788827896118,0.7471859455108643,0.6544502377510071,0.31742990016937256,0.29347291588783264,0.2802830934524536,resnet
gelu,1,0.1,512,constant,0.01,0.6145297884941101,0.7552105784416199,0.6753926873207092,0.45188194513320923,0.3624384105205536,0.36094823479652405,resnet
gelu,1,0.1,512,constant,0.005,0.639152467250824,0.790489137172699,0.6125654578208923,0.3668699264526367,0.32949507236480713,0.32097265124320984,resnet
gelu,1,0.1,512,constant,0.001,0.765007734298706,0.7450577020645142,0.6387434601783752,0.4571678340435028,0.33602216839790344,0.32933101058006287,resnet
gelu,1,0.1,512,constant,0.0005,0.6129661202430725,0.7371654510498047,0.6649214625358582,0.46723484992980957,0.35812807083129883,0.36770904064178467,resnet
gelu,1,0.1,1024,decreasing,0.01,0.5705143213272095,0.7750826478004456,0.6544502377510071,0.4457974135875702,0.3552339971065521,0.36627140641212463,resnet
gelu,1,0.1,1024,decreasing,0.005,0.645484447479248,0.7432037591934204,0.6544502377510071,0.474349707365036,0.34673646092414856,0.34687238931655884,resnet
gelu,1,0.1,1024,decreasing,0.001,0.6033502817153931,0.7503082156181335,0.6387434601783752,0.3007783889770508,0.28983989357948303,0.2798144221305847,resnet
gelu,1,0.1,1024,decreasing,0.0005,0.6504173874855042,0.7463584542274475,0.6387434601783752,0.30199864506721497,0.2841748893260956,0.2683910131454468,resnet
gelu,1,0.1,1024,constant,0.01,0.7450208067893982,0.7426487803459167,0.6596858501434326,0.33760350942611694,0.29421183466911316,0.2796834707260132,resnet
gelu,1,0.1,1024,constant,0.005,0.7670407295227051,0.7534322738647461,0.6387434601783752,0.31081870198249817,0.2799261212348938,0.25830429792404175,resnet
gelu,1,0.1,1024,constant,0.001,0.7786697745323181,0.755111038684845,0.6230366230010986,0.33346274495124817,0.26354679465293884,0.22246752679347992,resnet
